"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"Position Statement: Advances and Challenges of Software Engineering","S. S. Yau","Information Assurance Center, Department of Computer Science and Engineering, School of Computing and Informatics, Ira A. Fulton School of Engineering, Arizona State University, Tempe, AZ, USA",2008 32nd Annual IEEE International Computer Software and Applications Conference,"8 Aug 2008","2008","","","9","9","In this article the advances in software engineering are i) evolvement of software processes from rigid, sequential and slow processes to iterative and agile processes and standardization of process models, such as CMMI (Capability Maturity Model Integration) and ISO 12207, ii) programming paradigms and software design techniques, such as object-oriented programming and model-driven architecture, iii) various techniques for software reuse, such as design patterns and component-based software development, iii) formal methods for software specification and verification, and numerous methods for software testing, iv) software architecture, such as event-driven architecture and service-oriented architecture, and architecture description languages. All these advances aim at improving the quality of software, reducing cost, and promoting software reuse.","0730-3157","978-0-7695-3262-2","10.1109/COMPSAC.2008.240","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4591523","","Software;Software engineering;Programming;Object oriented modeling;Capability maturity model;Computer architecture;Internet","","3","","3","IEEE","8 Aug 2008","","","IEEE","IEEE Conferences"
"Incorporating Green IT concepts in undergraduate software requirements engineering course: An experience report","F. Ahmed; K. Shuaib","Faculty of IT, United Arab Emirates University, UAE; Faculty of IT, United Arab Emirates University, UAE",7th Iberian Conference on Information Systems and Technologies (CISTI 2012),"30 Aug 2012","2012","","","1","4","Our planet is facing serious environmental issues due to constant increase in energy consumption, and waste from industry. During the past two decades, the use of information technology (IT) has tremendously increased, causing an increase in IT-related power consumption and resulting in higher carbon emission. On the other hand, the concept of Green IT is gaining momentum in our society after the realization that reducing emission can increase the age of our planet and help in improving the health of its inhabitants. Many organizations are considering this phenomenon a serious issue while planning and managing IT infrastructure. In an undergraduate course of software requirements engineering (SRE) the main objective is to teach students the ability to define the characteristics, properties, or qualities that the software product must possess. The main purpose of this work is to incorporate the concept of Green IT in the SRE course and discuss best practices of Green IT for the various requirements engineering activities. Thus future software requirements engineers should consider these as a vital software product requirement. This paper targets to increase awareness and understanding of the environmental sustainability of IT and to highlight the opportunities for academia to incorporate Green IT concepts in undergraduate courses.","2166-0735","978-989-96247-7-1","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6263127","Green IT;Software Requirements Engineering;Sustainability;Software Engineering","Green products;Software;Organizations;Software engineering;Education;Information systems;Information technology","","","","14","","30 Aug 2012","","","IEEE","IEEE Conferences"
"An Educational Platform for Automotive Software Development and Test","N. Englisch; R. Bergelt; W. Hardt","Professorship for Computer Engineering, Chemnitz University of Technology, Chemnitz, Germany; Professorship for Computer Engineering, Chemnitz University of Technology, Chemnitz, Germany; Professorship for Computer Engineering, Chemnitz University of Technology, Chemnitz, Germany",2020 IEEE 32nd Conference on Software Engineering Education and Training (CSEE&T),"14 Oct 2020","2020","","","1","4","Software development in the automotive domain has been subject to changing and evolving processes for the last 15 years. As a result, the functionality of a vehicle is now developed independently of the target platform and communication technology. The actual mapping constraints to a hardware platform are then represented by a large parameter set stored in a configuration. This paradigm has spawned a heterogeneous tool environment for development of electronic control units (ECUs). On the one hand, this proceeding facilitates the development of reusable vehicle functions but on the other hand increases the difficulty for testing as well as error localization in the actual end system. The architecture of choice for platform independent ECU development in the automotive industry in Europe is AUTOSAR, which is in itself very complex but essential for automotive software developers. This makes it vital that students and junior developers of automotive software engineering can be trained in a fast and concise, industry-oriented way. In this paper, we present an educational concept which focuses on the inter-connections between different development and test phases in the automotive industry. It is mainly realized around two self-developed tools, which support learners and power a learning management system, all backed by an extensive AUTOSAR knowledge base. This system eases the learning and comprehension of automotive software development and test by hands-on-learning for both students and professional developers.","2377-570X","978-1-7281-6807-4","10.1109/CSEET49119.2020.9206179","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9206179","automotive software engineering;AUTOSAR;software test;e-learning;test data storage","Software;Tools;Industries;Vehicle dynamics;Software engineering;Testing","","2","","15","IEEE","14 Oct 2020","","","IEEE","IEEE Conferences"
"Orchestration of Global Software Engineering Projects - Position Paper","C. Bartelt; M. Broy; C. Herrmann; E. Knauss; M. Kuhrmann; A. Rausch; B. Rumpe; K. Schneider","Software Systems Engineering, Technische Universität Clausthal, Clausthal-Zellerfeld, Germany; Institut für Informatik-I4, Echniche Universität München, Garching, Germany; RWTH Aachen, Lehrstuhl Informatik 3 (Softwaretechnik), Aachen, Germany; Leibniz Universität Hannover, Hanover, Germany; Institut für Informatik-I4, Echniche Universität München, Garching, Germany; Software Systems Engineering, Technische Universität Clausthal, Clausthal-Zellerfeld, Germany; RWTH Aachen, Lehrstuhl Informatik 3 (Softwaretechnik), Aachen, Germany; Leibniz Universität Hannover, Hanover, Germany",2009 Fourth IEEE International Conference on Global Software Engineering,"7 Aug 2009","2009","","","332","337","Global software engineering has become a fact in many companies due to real necessity in practice. In contrast to co-located projects global projects face a number of additional software engineering challenges. Among them quality management has become much more difficult and schedule and budget overruns can be observed more often. Compared to co-located projects global software engineering is even more challenging due to the need for integration of different cultures, different languages, and different time zones-across companies, and across countries. The diversity of development locations on several levels seriously endangers an effective and goal-oriented progress of projects. In this position paper we discuss reasons for global development, sketch settings for distribution and views of orchestration of dislocated companies in a global project that can be seen as a ldquovirtual project environmentrdquo. We also present a collection of questions, which we consider relevant for global software engineering. The questions motivate further discussion to derive a research agenda in global software engineering.","2329-6313","978-0-7695-3710-8","10.1109/ICGSE.2009.52","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5196956","","Software engineering;Software systems;Environmental economics;Costs;Asia;Europe;Systems engineering and theory;Quality management;Cultural differences;Continents","","14","","9","IEEE","7 Aug 2009","","","IEEE","IEEE Conferences"
"Automatic development tools in software engineering courses","J. Zalewski","School of Electrical Engineering & Computer Science, University of Central Florida, Orlando, FL, USA",Thirteenth Conference on Software Engineering Education and Training,"6 Aug 2002","2000","","","200","204","Discusses the role of automatic software development tools in graduate software engineering courses. The basic requirements for such tools, from the industry perspective, are presented, followed by the selection of tools meeting a comprehensive set of criteria in four process-related dimensions: internal, vertical, horizontal and diagonal. Typical software development projects for student teams used in the Software Engineering Program at the University of Central Florida are presented, involving the following four software tools: SES/workbench, ObjecTime Developer, iLogix Rhapsody and Gensym G2.","1093-0175","0-7695-0421-3","10.1109/CSEE.2000.827046","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=827046","","Software engineering;Software tools;Computer industry;Software performance;Software reusability;Computer languages;Software testing;Computer science;Programming profession;Communication industry","","","","1","IEEE","6 Aug 2002","","","IEEE","IEEE Conferences"
"Casting software design in the function-behavior-structure framework","P. Kruchten","University of British Columbia, Canada",IEEE Software,"21 Mar 2005","2005","22","2","52","58","In this article, the author cast the software engineering process into the function-behavior-structure framework and thus into the broader framework of engineering design. By doing so, we can draw some lessons about the state of our favorite engineering discipline. The most important lesson might be that many of the analogies we've drawn from other engineering disciplines, especially civil engineering, are somewhat flawed or biased.","1937-4194","","10.1109/MS.2005.33","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1407826","software design;software engineering;FBS frame","Casting;Software design;Design engineering;Manufacturing;Windows;Glass;Australia;Process design;Software engineering;Natural languages","","35","","8","IEEE","21 Mar 2005","","","IEEE","IEEE Magazines"
"A Web-based software engineering measurement expert system","Q. He; Y. Wang; B. H. Far; S. Zhang","Theoretical and Empirical Software Engineering Research Centre, Department of Electrical and Computer Engineering, University of Calgary, Calgary, AB, Canada; Theoretical and Empirical Software Engineering Research Centre, Department of Electrical and Computer Engineering, University of Calgary, Calgary, AB, Canada; Theoretical and Empirical Software Engineering Research Centre, Department of Electrical and Computer Engineering, University of Calgary, Calgary, AB, Canada; Theoretical and Empirical Software Engineering Research Centre, Department of Electrical and Computer Engineering, University of Calgary, Calgary, AB, Canada",CCECE 2003 - Canadian Conference on Electrical and Computer Engineering. Toward a Caring and Humane Technology (Cat. No.03CH37436),"4 Sep 2003","2003","2","","1325","1328 vol.2","The software measurement expert system tool (SEMEST) is a rule-based and Web-enabled application for multiple software engineering measurement and analysis. SEMEST is designed on the basis of the software engineering measurement system (SEMS) that provides a comprehensive set of software measures and metrics in a formal and consistent framework. The module view controller (MVC) design model is adopted for implementing SEMEST. As a multiple-layer Web-based system with an expert inference engine and a knowledge base, SEMEST supports goal-, process- and category-oriented measurement and analysis in software engineering.","0840-7789","0-7803-7781-8","10.1109/CCECE.2003.1226144","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1226144","","Software engineering;Software measurement;Expert systems;Engines;Time measurement;Costs;Application software;Size measurement;Helium;Drives","","4","","10","IEEE","4 Sep 2003","","","IEEE","IEEE Conferences"
"Ontology driven software engineering","A. J. Wiebe; C. W. Chan","University of Regina, Regina, SK, CA; University of Regina, Regina, SK, CA",2012 25th IEEE Canadian Conference on Electrical and Computer Engineering (CCECE),"22 Oct 2012","2012","","","1","4","“Software Engineering (SE) is the application of a systematic, disciplined, quantifiable approach to the development, operation, and maintenance of software, and the study of these approaches; that is, the application of engineering to software.” [1] However, there are still late software projects that contain bugs. These issues are made worse through implementation affecting the design, and the repetitions involved in software coding. Furthermore, making changes to these software systems after initial development grows in complexity as time goes on. A software engineering methodology called Ontology Driven Software Engineering (ODSE) uses the artificial intelligence concept of an ontology for each stage in SE. The use of the ontology in different stages varies in usefulness and in ease. Many of the articles covered in this paper look at ontologies that are used primarily in the requirement and design phase. However, when it comes to implementation, they are only used as reference material for the developers who are coding. This project was created to provide a way for developers to use the ontology in a more integrated manner.","0840-7789","978-1-4673-1433-6","10.1109/CCECE.2012.6334938","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6334938","Ontology;Software Engineering;Web Ontology Language (OWL)","Ontologies;Software;OWL;Software engineering;Semantics;Unified modeling language","","4","","7","IEEE","22 Oct 2012","","","IEEE","IEEE Conferences"
"Qualifying Software Engineers Undergraduates in DevOps - Challenges of Introducing Technical and Non-technical Concepts in a Project-oriented Course","I. Alves; C. Rocha","University of Brasília (UnB), Brasilia, Brasil; University of Brasília (UnB), Brasilia, Brasil",2021 IEEE/ACM 43rd International Conference on Software Engineering: Software Engineering Education and Training (ICSE-SEET),"7 May 2021","2021","","","144","153","he constant changes in the software industry, practices, and methodologies impose challenges to teaching and learning current software engineering concepts and skills. DevOps is particularly challenging because it covers technical concepts, such as pipeline automation, and non-technical ones, such as team roles and project management. The present study investigates a course setup to introduce these concepts to software engineering undergraduates. We designed the course by employing coding to associate DevOps concepts to Agile, Lean, and Open source practices and tools. We present the main aspects of this project-oriented DevOps course, with 240 students enrolled it since its first offering in 2016. We conducted an empirical study, with both a quantitative and qualitative analysis, to evaluate this project-oriented course setup. We collected the data from the projects repository and students' perceptions from a questionnaire. We mined 148 repositories (corresponding to 72 projects) and obtained 86 valid responses to the questionnaire. We also mapped the concepts which are more challenging to students learn from experience. The results evidence that first-hand experience facilitates the comprehension of DevOps concepts and enriches classes discussions. we present a set of lessons learned, which may help professors better design and conduct project-oriented courses to cover DevOps concepts.","","978-1-6654-0138-8","10.1109/ICSE-SEET52601.2021.00024","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9402207","DevOps;education;Open-source;OSS;FOSS;Empirical-software-engineering;Agile-software-development;Emerging-domains-of-software;Tools-and-environments","Training;Industries;Pipelines;Project management;Tools;Software;Software engineering","","9","","34","IEEE","7 May 2021","","","IEEE","IEEE Conferences"
"ISO/IEC/IEEE International Standard - Systems and software engineering -- Life cycle processes -- Requirements engineering","",,ISO/IEC/IEEE 29148:2018(E),"5 Dec 2018","2018","","","1","104","This document contains provisions for the processes and products related to the engineering of requirements for systems and software products and services throughout the life cycle. It defines the construct of a good requirement, provides attributes and characteristics of requirements, and discusses the iterative and recursive application of requirements processes throughout the life cycle. This document provides additional guidance in the application of requirements engineering and management processes for requirements-related activities in ISO/IEC/IEEE 12207 and ISO/IEC/IEEE 15288. Information items applicable to the engineering of requirements and their content are defined. The content of this document can be added to the existing set of requirements-related life cycle processes defined by ISO/IEC/IEEE 12207 or ISO/IEC/IEEE 15288, or can be used independently.;This document contains provisions for the processes and products related to the engineering of requirements for systems and software products and services throughout the life cycle. It defines the construct of a good requirement, provides attributes and characteristics of requirements, and discusses the iterative and recursive application of requirements processes throughout the life cycle. This document provides additional guidance in the application of requirements engineering and management processes for requirements-related activities in ISO/IEC/IEEE 12207 and ISO/IEC/IEEE 15288. Information items applicable to the engineering of requirements and their content are defined. The content of this document can be added to the existing set of requirements-related life cycle processes defined by ISO/IEC/IEEE 12207 or ISO/IEC/IEEE 15288, or can be used independently.","","978-1-5044-5302-8","10.1109/IEEESTD.2018.8559686","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8559686","requirement;requirement characteristics;concept of operations;ConOps;operational concept;OpsCon;prototyping;software requirements specification;system;system requirements specification;SyRS","IEEE Standards;IEC Standards;ISO Standards;Software engineering","","15","","","","5 Dec 2018","","","IEEE","IEEE Standards"
"Intellectual Property for Software (Re-)Engineers and Researchers: A Tutorial","D. M. German","University of Victoria, Canada",14th Working Conference on Reverse Engineering (WCRE 2007),"10 Dec 2007","2007","","","297","297","The goal of this 3 hrs. tutorial is to introduce software engineers and researchers to the field of intellectual property (IP) as it applies to software engineering and reverse engineering. This tutorial is composed of three main components: software IP, IP legislation regarding software re- engineering, and the legal issues surrounding reuse of open source software.","2375-5369","978-0-7695-3034-5","10.1109/WCRE.2007.29","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4400182","","Tutorial;Intellectual property;Open source software;Reverse engineering;Law;Licenses;Legislation;Legal factors;Software engineering;Collaborative software","","","","1","IEEE","10 Dec 2007","","","IEEE","IEEE Conferences"
"Energizing software engineering education through real-world projects as experimental studies","J. Huffman Hayes","Science Applications International Corporation, USA",Proceedings 15th Conference on Software Engineering Education and Training (CSEE&T 2002),"7 Aug 2002","2002","","","192","206","Our experience shows that a typical industrial project can enhance software engineering research and bring theories to life. The University of Kentucky (UK) is in the initial phase of developing a software engineering curriculum. The first course, a graduate-level survey of software engineering, strongly emphasized quality engineering. assisted by the UK clinic, the students undertook a project to develop a phenylalanine milligram tracker. It helps phenylketonuria (PKU) sufferers to monitor their diet as well as assists PKU researchers to collect data. The project was also used as an informal experimental study. The applied project approach to teaching software engineering appears to be successful thus far. The approach taught many important software and quality engineering principles to inexperienced graduate students in an accurately simulated industrial development environment. It resulted in the development of a framework for describing and evaluating such a real-world project, including evaluation of the notion of a user advocate. It also resulted in interesting experimental trends, though based on a very small sample. Specifically, estimation skills seem to improve over time and function point estimation may be more accurate than LOC estimation.","1093-0175","0-7695-1515-0","10.1109/CSEE.2002.995211","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=995211","","Software engineering;Amino acids;Software quality;Computer science education;Application software;Computer industry;Biomedical monitoring;Reliability engineering;Performance evaluation;Personal digital assistants","","22","","15","IEEE","7 Aug 2002","","","IEEE","IEEE Conferences"
"Self-guided learning environment for undergraduate software engineering","J. Ding","Department of Computer Science, East Carolina University, Greenville, NC, United States",2014 IEEE 27th Conference on Software Engineering Education and Training (CSEE&T),"19 May 2014","2014","","","188","189","A high qualified software developer should have the ability to develop software systems following good software engineering practices. However, an integrated software engineering tool that can help students to learn the practices is absent. In this paper, we present an IDE that is able to monitor and guide students to develop software following good practices. In addition, the tool offers a set of guidelines for improving the learning process via analyzing learning activities and results.","2377-570X","978-1-4799-4970-0","10.1109/CSEET.2014.6816802","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6816802","","Guidelines;Computer science;Computer aided software engineering;Process control;Software systems","","1","","5","IEEE","19 May 2014","","","IEEE","IEEE Conferences"
"Ultralarge Systems: Redefining Software Engineering?","G. Goth","Dept. of Electrical and Information, Kyungwon University, S. Korea",IEEE Software,"25 Apr 2008","2008","25","3","91","94","The harbingers of ultralarge systems are indeed emerging, although their elements seem contradictory to the ""ultralarge"" concept. ULS design will have to move beyond computer science and electrical and electronics engineering-based methodologies to include building blocks from seven major research areas: human interaction; computational emergence; design; computational engineering; adaptive system infrastructure; adaptable and predictable system quality; and policy, acquisition, and management. We need to integrate these more novel approaches with the tools and techniques of traditional software engineering, especially with regard to formal methods and to dealing with predictability and uncertainty in high-integrity software systems. Our view is not so much that we are 'redefining' software engineering but rather that we're looking to extend established software engineering tools and techniques in novel and useful ways.","1937-4194","","10.1109/MS.2008.82","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4497771","Ultralarge systems;ULS;software engineering;Ulssis;Lscits;ubiquitous computing","Software engineering;Design engineering;Computer science;Humans;Systems engineering and theory;Adaptive systems;Disaster management;Quality management;Engineering management;Uncertainty","","19","","","IEEE","25 Apr 2008","","","IEEE","IEEE Magazines"
"Educating professional software engineers: pathways and progress in the Australian experience","R. Duley; D. Veal; S. P. Maj","Edith Cowan University, Perth, Australia; Edith Cowan University, Perth, Australia; Edith Cowan University, Perth, Australia",Proceedings 14th Conference on Software Engineering Education and Training. 'In search of a software engineering profession' (Cat. No.PR01059),"7 Aug 2002","2001","","","213","220","Australia has seized the international initiative in the recognition of software engineers as professionals. Of the 37 universities in Australia offering undergraduate courses in computing, eleven offer courses in software engineering which are accredited by the Institute of Engineers, Australia (IEAust) and which may lead the graduate to membership of the Institute. In this way, the Institute has plausible claim to being the first national professional engineering body in the world to have accredited four-year undergraduate software engineering degrees as professional qualifications. The paper traces the development of the relationship between the Institute of Engineers and the computing industry and looks at the changes this relationship has wrought in the content and emphasis of tertiary software engineering education.","1093-0175","0-7695-1059-0","10.1109/CSEE.2001.913846","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=913846","","Australia;Software engineering;Computer science;Computer industry;Computer Society;Qualifications;Industrial relations;Accreditation;Information technology;Computer science education","","1","","9","IEEE","7 Aug 2002","","","IEEE","IEEE Conferences"
"Performing empirical software engineering research in the classroom","D. Port; D. Klappholz","University of Hawai, USA; Stevens Institute of Technology, USA","17th Conference on Software Engineering Education and Training, 2004. Proceedings.","30 Mar 2004","2004","","","172","173","","1093-0175","0-7695-2099-5","10.1109/CSEE.2004.1276533","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1276533","","Software engineering;Computer industry;Programming;Industrial training;Collaborative software;Laboratories;Acceleration;Stress;Software quality","","","","11","IEEE","30 Mar 2004","","","IEEE","IEEE Conferences"
"Progress toward an Engineering Discipline of Software","M. Shaw","Carnegie Mellon University, Pittsburgh, PA, USA",2016 IEEE/ACM 38th International Conference on Software Engineering Companion (ICSE-C),"23 Mar 2017","2016","","","3","4","Is ""software engineering"" really engineering? The term was coined in 1968 to call attention to problems with software production. Both theory and practice for software have evolved since then, but do we yet have a true engineering discipline? This keynote sketches the evolution of software engineering, drawing on civil engineering and software architecture for examples that show the progressive codification of informal knowledge toward rigorous models and tools. This provides the basis for assessing the maturity of the field and identifying our next challenges.","","978-1-4503-4205-6","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7883280","","Software;Computer architecture;Systematics;Software architecture;Knowledge engineering;Vocabulary","","1","","","","23 Mar 2017","","","IEEE","IEEE Conferences"
"A Framework to Communicate Software Engineering Data Effectively with Dashboards","A. M. Paz Milani","University of Victoria, Canada",2023 IEEE/ACM 45th International Conference on Software Engineering: Companion Proceedings (ICSE-Companion),"12 Jul 2023","2023","","","256","258","Different approaches have been explored to capture Software Engineering (SE) data and to understand which indica-tors or metrics are essential to be observed in this process. How-ever, the presentation of this data using Information Visualization (InfoVis) systems, such as Dashboards, must be carried out more effectively. Dashboard users often face challenges interpreting the essence of the presented information. Moreover, keeping this audience engaged and leading them to act is still an open topic for investigation. Hence, my research investigates how SE data can be communicated to inform and inspire meaningful actions in a software development organization. The expected contributions are threefold: (1) an overview of the current state of how SE data is communicated across the industry; (2) an exploration of Info Vis approaches combined with a set of practices that can be extended for different applications; and (3) a theoretical framework to guide how SE data can be effectively communicated using Dashboards.","2574-1934","979-8-3503-2263-7","10.1109/ICSE-Companion58688.2023.00069","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10172561","Software Engineering;Information Visualization;Dashboards;Software Productivity Data;Data Storytelling","Productivity;Measurement;Industries;Data visualization;Organizations;Software;Faces","","","","18","IEEE","12 Jul 2023","","","IEEE","IEEE Conferences"
"An active learning module for an introduction to software engineering course","A. F. Ackerman",Montana Tech,2014 IEEE 27th Conference on Software Engineering Education and Training (CSEE&T),"19 May 2014","2014","","","190","191","Many schools do not begin to introduce college students to software engineering until they have had at least one semester of programming. Since software engineering is a large, complex, and abstract subject it is difficult to construct active learning exercises that build on the students' elementary knowledge of programming and still teach basic software engineering principles. It is also the case that beginning students typically know how to construct small programs, but they have little experience with the techniques necessary to produce reliable and long-term maintainable modules. I have addressed these two concerns by defining a local standard (Montana Tech Method (MTM) Software Development Standard for Small Modules Template) that step-by-step directs students toward the construction of highly reliable small modules using well known, best-practices software engineering techniques. “Small module” is here defined as a coherent development task that can be unit tested, and can be carried out by a single (or a pair of) software engineer(s) in at most a few weeks. The standard describes the process to be used and also provides a template for the top-level documentation. The instructional module's sequence of mini-lectures and exercises associated with the use of this (and other) local standards are used throughout the course, which perforce covers more abstract software engineering material using traditional reading and writing assignments. The sequence of mini-lectures and hands-on assignments (many of which are done in small groups) constitutes an instructional module that can be used in any similar software engineering course.","2377-570X","978-1-4799-4970-0","10.1109/CSEET.2014.6816803","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6816803","","Software engineering;Standards;Software;Software reliability;Programming;Education","","1","","","IEEE","19 May 2014","","","IEEE","IEEE Conferences"
"Intelligent Assistance in German Software Development: A Survey","J. Rech; E. Ras; B. Decker","Fraunhofer Institute of Experimental Software Engineering (IESE), Germany; Fraunhofer Institute of Experimental Software Engineering (IESE), Germany; Fraunhofer Institute of Experimental Software Engineering (IESE), Germany",IEEE Software,"9 Jul 2007","2007","24","4","72","79","Although many environments explicitly or implicitly use ideas from intelligent assistance research, users aren't always aware of its existence and potential. A survey of 135 German participants sheds light on the usage of and demand for intelligent assistance in software engineering activities. The project aimed to clarify intelligent assistance concepts, describe such systems' motivation, review examples of intelligent assistance, and present the results of a survey about the attitude toward and the demand for intelligent assistance in German software organizations.","1937-4194","","10.1109/MS.2007.110","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4267606","intelligent assistance;software engineering;survey;integrated development environments;reactive systems","Software engineering;Automatic programming;Skeleton;Software systems;Design engineering;Software design;Software quality;Gettering;Usability;Systems engineering and theory","","6","9","7","IEEE","9 Jul 2007","","","IEEE","IEEE Magazines"
"The Research of the Component-Based Software Engineering","X. Zhang; L. Zheng; C. Sun","Computer and Information Management Center, Tsinghua University, Beijing, China; Department of Computer Science and Technology, Tsinghua University, Beijing, China; Computer Science and Technology Institute, Nanjing University of Science and Technology of PLA, China",2009 Sixth International Conference on Information Technology: New Generations,"10 Jun 2009","2009","","","1590","1591","Using component-based software engineering (CBSE), applications are composed of reusable components with well defined interfaces and behavior. Highly trustworthy software production tools and cooperating environment becomes the critical part of the component-based software engineering, it's not only one of the high-tech key points for software technology development, but also critical foundation for the development of software industries, possessing important practical meaning as well as long-term strategic meaning.","","978-1-4244-3770-2","10.1109/ITNG.2009.70","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5070861","reusable components;CBSE;highly trustworthy software;cooperating environment;software technology","Software engineering;Software libraries;Production;Software development management;Collaborative software;Software tools;Software reusability;Computer architecture;Software systems;Resource management","","6","","2","IEEE","10 Jun 2009","","","IEEE","IEEE Conferences"
"Preparing Software Engineering Graduates for an Industry Career","S. Karunasekera; K. Bedse","Department of Computer Science and Software Engineering, University of Melbourne, Australia; Department of Computer Science and Software Engineering, University of Melbourne, Australia",20th Conference on Software Engineering Education & Training (CSEET'07),"16 Jul 2007","2007","","","97","106","The lack of preparedness of software engineering (SE) graduates for a professional career is a common complaint raised by industry practitioners. The career progression of many new graduates is severely impacted due to the lack of well rounded skills. For example, some of the technically stronger graduates lack communication and managerial skills and vise versa. Industry based capstone projects, incorporated as a part of an undergraduate degree, are a well accepted means of preparing students for their professional careers. Software Engineering undergraduates at the University of Melbourne engage in such industry based projects both in the penultimate and final years of their degree. Though aimed at providing students a real-life SE experience and preparing them for industry, we observed these projects to fail in some cases in giving the necessary breadth of skills. We believe this failure to be due to the lack of an objective framework to guide student learning outcomes during projects. To address this problem we developed an objective skill-based framework, focusing on managerial, engineering and personal skills. In this paper we present this framework and share our experiences of using it.","2377-570X","0-7695-2893-7","10.1109/CSEET.2007.39","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4271595","","Software engineering;Computer industry;Engineering profession;Computer science;Engineering management;Australia;Application software;Programming;Team working;Education","","27","","10","IEEE","16 Jul 2007","","","IEEE","IEEE Conferences"
"A Realistic Empirical Evaluation of the Costs and Benefits of UML in Software Maintenance","W. J. Dzidek; E. Arisholm; L. C. Briand","Department of Informatics, University of Oslo, Oslo, Norway; Department of Informatics, University of Oslo, Oslo, Norway; Department of Informatics, University of Oslo, Oslo, Norway",IEEE Transactions on Software Engineering,"3 Jun 2008","2008","34","3","407","432","The Unified Modeling Language (UML) is the de facto standard for object-oriented software analysis and design modeling. However, few empirical studies exist that investigate the costs and evaluate the benefits of using UML in realistic contexts. Such studies are needed so that the software industry can make informed decisions regarding the extent to which they should adopt UML in their development practices. This is the first controlled experiment that investigates the costs of maintaining and the benefits of using UML documentation during the maintenance and evolution of a real, non-trivial system, using professional developers as subjects, working with a state-of-the-art UML tool during an extended period of time. The subjects in the control group had no UML documentation. In this experiment, the subjects in the UML group had on average a practically and statistically significant 54% increase in the functional correctness of changes (p=0.03), and an insignificant 7% overall improvement in design quality (p=0.22) - though a much larger improvement was observed on the first change task (56%) - at the expense of an insignificant 14% increase in development time caused by the overhead of updating the UML documentation (p=0.35).","1939-3520","","10.1109/TSE.2008.15","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4459340","Maintainability;Distribution;Maintenance;and Enhancement;Software Engineering;Software/Software Engi;Design notations and documentation;Object-Oriented Programming;Maintainability;Distribution;Maintenance;and Enhancement;Software Engineering;Software/Software Engi;Design notations and documentation;Object-Oriented Programming","Unified modeling language;Software maintenance;Documentation;Costs;Software standards;Software design;Object oriented modeling;Computer industry;Electrical equipment industry;Control systems","","101","","49","IEEE","3 Jun 2008","","","IEEE","IEEE Journals"
"Fuzzyness And Imprecision In Software Engineering","M. Burgin; N. Debnath; J. Debnath","University of California, Los Angeles, USA; Winona State University, USA; Winona State University, USA",2006 World Automation Congress,"25 Jun 2007","2006","","","1","8","In this paper, we study how fuzziness in software engineering emerges and how to reflect this fuzziness in measuring software qualities. Principal means in these processes are software metrics with values in categorical data represented by software metrics with values in fuzzy sets and linguistic variables. This study is aimed to support the development of high quality software. The process of program design as a transition from a problem to a program is studied. A classification of software metrics is developed with the aim of better structuring and optimization of the software fuzzy metric design. Processes of constructing new measures from existing ones often use aggregation operations. Here we study aggregation operations for fuzzy set based software metrics.","2154-4824","1-889335-33-9","10.1109/WAC.2006.376021","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4259937","uncertainty;fuzzy set;problem;fuzzy software metric;software engineering","Software engineering;Software metrics;Software measurement;Software quality;Fuzzy sets;Software design;Process design;Fuzzy systems;Scheduling;Project management","","","","14","","25 Jun 2007","","","IEEE","IEEE Conferences"
